alloy,temperature,processing,matched,distance,kg_processing,query_gp,kg_gp,ml_ys,kg_ys,ml_uts,kg_uts,ml_el,kg_el,composition_json,gp,ml_em
TRW-NASA VI A,871.0,cast,True,3.25,cast,75.3,,744.1237389058695,767.0,858.7671406613678,937.0,10.0,20.0,"{""Ni"": 61.0, ""Cr"": 6.1, ""Co"": 7.5, ""Mo"": 2.0, ""W"": 5.8, ""Ta"": 9.0, ""Nb"": 0.5, ""Al"": 5.4, ""Ti"": 1.0, ""C"": 0.13, ""B"": 0.02, ""Zr"": 0.13, ""Other"": 0.5}",75.3,145.2
TRW-NASA VI A,982.0,cast,True,3.25,cast,75.3,,513.2989287352459,539.0,546.6612766965836,696.0,10.0,22.0,"{""Ni"": 61.0, ""Cr"": 6.1, ""Co"": 7.5, ""Mo"": 2.0, ""W"": 5.8, ""Ta"": 9.0, ""Nb"": 0.5, ""Al"": 5.4, ""Ti"": 1.0, ""C"": 0.13, ""B"": 0.02, ""Zr"": 0.13, ""Other"": 0.5}",75.3,138.2
TRW-NASA VI A,1093.0,cast,True,3.25,cast,75.3,,448.9704070067302,311.0,520.4326368156311,393.0,10.0,22.0,"{""Ni"": 61.0, ""Cr"": 6.1, ""Co"": 7.5, ""Mo"": 2.0, ""W"": 5.8, ""Ta"": 9.0, ""Nb"": 0.5, ""Al"": 5.4, ""Ti"": 1.0, ""C"": 0.13, ""B"": 0.02, ""Zr"": 0.13, ""Other"": 0.5}",75.3,112.14177895310252
IN-738,21.0,cast,True,3.2,cast,52.0,,912.6606259192828,930.0,1117.8012058176914,1085.0,9.510720176653123,4.0,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,201.57528806944228
IN-738,93.0,cast,True,3.2,cast,52.0,,912.2655453528764,,1117.8012058176914,,9.510720176653123,,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,201.2089455197992
IN-738,204.0,cast,True,3.2,cast,52.0,,911.8980416898728,,1116.7063986230744,,9.49866295262715,,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,197.3971136384683
IN-738,316.0,cast,True,3.2,cast,52.0,,909.8814335480148,,1114.9493081410485,,9.496884174113996,,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,191.2847640390896
IN-738,427.0,cast,True,3.2,cast,52.0,,909.8814335480148,,1114.3999517994737,,9.4958960788759,,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,185.53610486569727
IN-738,538.0,cast,True,3.2,cast,52.0,,874.0590763702803,815.0,1101.6696285720825,995.0,9.469645823436505,3.0,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,172.7260231894582
IN-738,649.0,cast,True,3.2,cast,52.0,,872.774467969648,820.0,1106.1191256835325,965.0,9.281526618804955,4.0,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,166.41067555063933
IN-738,760.0,cast,True,3.2,cast,52.0,,875.8059881414792,860.0,1067.0920510599444,950.0,9.532104526884645,2.0,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,162.71441024904746
IN-738,871.0,cast,True,3.2,cast,52.0,,591.9523949063362,650.0,747.8885520886992,750.0,11.574432579111027,6.0,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,151.8890957376703
IN-738,982.0,cast,True,3.2,cast,52.0,,316.5674226666074,270.0,427.6240841413225,380.0,15.0,22.0,"{""Ni"": 61.0, ""Cr"": 16.0, ""Co"": 8.5, ""Mo"": 1.7, ""W"": 2.6, ""Ta"": 1.7, ""Nb"": 0.9, ""Al"": 3.4, ""Ti"": 3.4, ""C"": 0.17, ""B"": 0.01, ""Zr"": 0.1}",52.0,143.9192373182486
NIMOCAST* 263,21.0,cast,True,3.25,cast,2.7,,528.7776327462684,815.0,663.8,930.0,31.11772550286102,13.0,"{""Ni"": 55.0, ""Cr"": 20.0, ""Co"": 20.0, ""Mo"": 5.8, ""Al"": 0.5, ""Ti"": 2.2, ""Fe"": 0.5, ""Mn"": 0.5, ""C"": 0.06, ""B"": 0.008, ""Zr"": 0.04}",2.7,209.65901671670457
IN-731,21.0,cast,True,6.54,cast,71.6,,840.8912133011368,,1092.2037098286742,,10.0,,"{""Ni"": 67.0, ""Cr"": 9.5, ""Co"": 10.0, ""Mo"": 2.5, ""Al"": 5.5, ""Ti"": 4.6, ""C"": 0.18, ""B"": 0.015, ""Zr"": 0.06, ""Other"": 1.0}",71.6,185.25880571483864
IN-731,649.0,cast,True,6.54,cast,71.6,,837.0987149447569,,1095.445237493176,,9.590944671186122,,"{""Ni"": 67.0, ""Cr"": 9.5, ""Co"": 10.0, ""Mo"": 2.5, ""Al"": 5.5, ""Ti"": 4.6, ""C"": 0.18, ""B"": 0.015, ""Zr"": 0.06, ""Other"": 1.0}",71.6,157.27590227185624
IN-731,760.0,cast,True,6.54,cast,71.6,,824.9487335626136,,1066.652523738577,,9.595323318203167,,"{""Ni"": 67.0, ""Cr"": 9.5, ""Co"": 10.0, ""Mo"": 2.5, ""Al"": 5.5, ""Ti"": 4.6, ""C"": 0.18, ""B"": 0.015, ""Zr"": 0.06, ""Other"": 1.0}",71.6,153.63731219643466
IN-731,871.0,cast,True,6.54,cast,71.6,,629.1441930253991,,806.3371013053243,,10.0,,"{""Ni"": 67.0, ""Cr"": 9.5, ""Co"": 10.0, ""Mo"": 2.5, ""Al"": 5.5, ""Ti"": 4.6, ""C"": 0.18, ""B"": 0.015, ""Zr"": 0.06, ""Other"": 1.0}",71.6,149.274811189685
IN-731,982.0,cast,True,6.54,cast,71.6,,390.45469600141337,,493.4959323633587,,10.0,,"{""Ni"": 67.0, ""Cr"": 9.5, ""Co"": 10.0, ""Mo"": 2.5, ""Al"": 5.5, ""Ti"": 4.6, ""C"": 0.18, ""B"": 0.015, ""Zr"": 0.06, ""Other"": 1.0}",71.6,143.64989360042654
IN-731,1093.0,cast,True,6.54,cast,71.6,,332.5549691337376,,463.3,,10.0,,"{""Ni"": 67.0, ""Cr"": 9.5, ""Co"": 10.0, ""Mo"": 2.5, ""Al"": 5.5, ""Ti"": 4.6, ""C"": 0.18, ""B"": 0.015, ""Zr"": 0.06, ""Other"": 1.0}",71.6,141.19791141305657
WASPALOY*,21.0,wrought,True,2.88,wrought,19.1,,821.5277477907564,930.0,1238.013672054225,1310.0,19.961147460976196,30.0,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,209.49267989595455
WASPALOY*,93.0,wrought,True,2.88,wrought,19.1,,821.4000622438814,,1238.013672054225,,19.961147460976196,,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,207.6128652109028
WASPALOY*,204.0,wrought,True,2.88,wrought,19.1,,821.0244692951635,,1235.968463720892,,19.929018117824793,,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,203.33390835989348
WASPALOY*,316.0,wrought,True,2.88,wrought,19.1,,818.232715840285,,1229.7908810568454,,19.89355130919042,,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,196.19719901169125
WASPALOY*,427.0,wrought,True,2.88,wrought,19.1,,815.3382247757938,,1227.9252577738785,,19.865287104644963,,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,190.12997920467728
WASPALOY*,538.0,wrought,True,2.88,wrought,19.1,,780.9166281736112,830.0,1167.198344300416,1185.0,19.77491668638982,26.0,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,179.6686486495519
WASPALOY*,649.0,wrought,True,2.88,wrought,19.1,,767.0795767697521,,1124.6808226711792,,18.654935787632706,,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,171.8626287091074
WASPALOY*,760.0,wrought,True,2.88,wrought,19.1,,731.6032036155354,,947.3705711104489,,19.263203617765505,,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,164.64088641943934
WASPALOY*,871.0,wrought,True,2.88,wrought,19.1,,389.10371183726227,,510.6979874209449,,21.83193990566316,,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,152.39287378115256
WASPALOY*,982.0,wrought,True,2.88,wrought,19.1,,223.97625024290764,,287.36777796475855,,27.723620490294984,,"{""Ni"": 58.0, ""Cr"": 19.5, ""Co"": 13.5, ""Mo"": 4.3, ""Al"": 1.3, ""Ti"": 3.0, ""C"": 0.08, ""B"": 0.006, ""Zr"": 0.06}",19.1,143.18112315471012
NIMONIC* 901,21.0,wrought,True,3.98,wrought,23.5,,803.6197859695915,1060.0,1140.5284657980064,1405.0,20.08015476016211,10.0,"{""Ni"": 43.0, ""Cr"": 12.0, ""Co"": 1.0, ""Mo"": 6.0, ""Al"": 0.2, ""Ti"": 3.0, ""Fe"": 35.0, ""Mn"": 0.5, ""Si"": 0.4, ""C"": 0.05}",23.5,198.44296198395205
NIMONIC* 901,538.0,wrought,True,3.98,wrought,23.5,,787.391774088081,970.0,1076.0715735324848,1300.0,19.962805476583178,12.0,"{""Ni"": 43.0, ""Cr"": 12.0, ""Co"": 1.0, ""Mo"": 6.0, ""Al"": 0.2, ""Ti"": 3.0, ""Fe"": 35.0, ""Mn"": 0.5, ""Si"": 0.4, ""C"": 0.05}",23.5,171.2499157981296
NIMONIC* 901,649.0,wrought,True,3.98,wrought,23.5,,782.44286861655,1000.0,992.5104647206196,1240.0,19.10312982931547,9.0,"{""Ni"": 43.0, ""Cr"": 12.0, ""Co"": 1.0, ""Mo"": 6.0, ""Al"": 0.2, ""Ti"": 3.0, ""Fe"": 35.0, ""Mn"": 0.5, ""Si"": 0.4, ""C"": 0.05}",23.5,164.22740018766729
NIMONIC* 901,760.0,wrought,True,3.98,wrought,23.5,,745.6649829789942,860.0,808.0839385030054,900.0,19.53621425458144,11.0,"{""Ni"": 43.0, ""Cr"": 12.0, ""Co"": 1.0, ""Mo"": 6.0, ""Al"": 0.2, ""Ti"": 3.0, ""Fe"": 35.0, ""Mn"": 0.5, ""Si"": 0.4, ""C"": 0.05}",23.5,158.01051255019132
NIMONIC* 901,871.0,wrought,True,3.98,wrought,23.5,,455.2832900093207,,478.0,,21.62030309012041,,"{""Ni"": 43.0, ""Cr"": 12.0, ""Co"": 1.0, ""Mo"": 6.0, ""Al"": 0.2, ""Ti"": 3.0, ""Fe"": 35.0, ""Mn"": 0.5, ""Si"": 0.4, ""C"": 0.05}",23.5,145.2964570337578
NIMONIC* 90,21.0,wrought,True,5.28,wrought,14.6,,676.57909027452,930.0,983.3403667656752,1310.0,26.05470294493894,30.0,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,207.23298794394333
NIMONIC* 90,93.0,wrought,True,5.28,wrought,14.6,,676.4514352452231,,983.3403667656752,,26.05470294493894,,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,205.22324011356324
NIMONIC* 90,204.0,wrought,True,5.28,wrought,14.6,,675.1809018203148,,980.6278067909276,,25.993287075813512,,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,199.073578979158
NIMONIC* 90,316.0,wrought,True,5.28,wrought,14.6,,673.7001875346004,,971.8559729615624,,25.88122435034454,,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,191.30088279854644
NIMONIC* 90,427.0,wrought,True,5.28,wrought,14.6,,672.5901225995356,,969.7144848663244,,25.82163804082073,,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,185.52610153533016
NIMONIC* 90,538.0,wrought,True,5.28,wrought,14.6,,628.4321892499262,830.0,912.8212494628932,1185.0,25.69630342525539,26.0,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,173.0602874574003
NIMONIC* 90,649.0,wrought,True,5.28,wrought,14.6,,629.0748412793253,,852.1495722671775,,23.936247363770313,,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,166.2876907521852
NIMONIC* 90,760.0,wrought,True,5.28,wrought,14.6,,600.9285810602962,,722.0936122084297,,24.47329027745301,,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,159.9657080905941
NIMONIC* 90,871.0,wrought,True,5.28,wrought,14.6,,294.2930935181897,,383.470699280754,,26.14552883526135,,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,149.66583455687896
NIMONIC* 90,982.0,wrought,True,5.28,wrought,14.6,,168.43813007776393,,232.1913536561027,,29.242658005947305,,"{""Ni"": 59.0, ""Cr"": 19.5, ""Co"": 16.5, ""Al"": 1.45, ""Ti"": 2.45, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.07, ""B"": 0.003, ""Zr"": 0.06}",14.6,141.27904258725033
RGT* 13,21.0,wrought,True,6.08,wrought,16.7,,750.9526898512728,580.0,1201.5,970.0,22.452583009806,39.0,"{""Ni"": 49.0, ""Cr"": 20.0, ""Co"": 18.0, ""Mo"": 4.5, ""Al"": 1.5, ""Ti"": 2.5, ""Fe"": 5.0, ""C"": 0.06, ""B"": 0.004}",16.7,210.93537146771092
RGT* 13,538.0,wrought,True,6.08,wrought,16.7,,708.0949096130648,485.0,1125.3526538708102,800.0,22.29635949213594,42.0,"{""Ni"": 49.0, ""Cr"": 20.0, ""Co"": 18.0, ""Mo"": 4.5, ""Al"": 1.5, ""Ti"": 2.5, ""Fe"": 5.0, ""C"": 0.06, ""B"": 0.004}",16.7,178.7827014145473
RGT* 13,649.0,wrought,True,6.08,wrought,16.7,,702.6967362280238,485.0,1089.68859736399,775.0,21.432290870347884,27.0,"{""Ni"": 49.0, ""Cr"": 20.0, ""Co"": 18.0, ""Mo"": 4.5, ""Al"": 1.5, ""Ti"": 2.5, ""Fe"": 5.0, ""C"": 0.06, ""B"": 0.004}",16.7,171.10032532843394
RGT* 13,760.0,wrought,True,6.08,wrought,16.7,,678.1945258231942,460.0,919.3190589654216,650.0,21.93398157737814,21.0,"{""Ni"": 49.0, ""Cr"": 20.0, ""Co"": 18.0, ""Mo"": 4.5, ""Al"": 1.5, ""Ti"": 2.5, ""Fe"": 5.0, ""C"": 0.06, ""B"": 0.004}",16.7,164.8050428110074
RGT* 13,871.0,wrought,True,6.08,wrought,16.7,,359.32456146337114,180.0,497.59508507719494,275.0,23.83434379497435,25.0,"{""Ni"": 49.0, ""Cr"": 20.0, ""Co"": 18.0, ""Mo"": 4.5, ""Al"": 1.5, ""Ti"": 2.5, ""Fe"": 5.0, ""C"": 0.06, ""B"": 0.004}",16.7,152.78732818994706
UDIMET* 520,21.0,wrought,True,4.36,wrought,27.5,,802.7689568684145,930.0,1238.682760165203,1310.0,21.81593884821561,30.0,"{""Ni"": 57.0, ""Cr"": 19.0, ""Co"": 12.0, ""Mo"": 1.0, ""W"": 1.0, ""Al"": 2.0, ""Ti"": 3.0, ""C"": 0.05, ""B"": 0.005}",27.5,204.2367111826589
UDIMET* 520,538.0,wrought,True,4.36,wrought,27.5,,763.035061433771,830.0,1165.796672871238,1185.0,21.660193542930205,26.0,"{""Ni"": 57.0, ""Cr"": 19.0, ""Co"": 12.0, ""Mo"": 1.0, ""W"": 1.0, ""Al"": 2.0, ""Ti"": 3.0, ""C"": 0.05, ""B"": 0.005}",27.5,171.68086185963338
UDIMET* 520,649.0,wrought,True,4.36,wrought,27.5,,751.9953106698914,,1123.538798507394,,21.30123901536541,,"{""Ni"": 57.0, ""Cr"": 19.0, ""Co"": 12.0, ""Mo"": 1.0, ""W"": 1.0, ""Al"": 2.0, ""Ti"": 3.0, ""C"": 0.05, ""B"": 0.005}",27.5,164.8525028979255
UDIMET* 520,760.0,wrought,True,4.36,wrought,27.5,,725.7201522896703,,967.2346972581564,,21.92955578263659,,"{""Ni"": 57.0, ""Cr"": 19.0, ""Co"": 12.0, ""Mo"": 1.0, ""W"": 1.0, ""Al"": 2.0, ""Ti"": 3.0, ""C"": 0.05, ""B"": 0.005}",27.5,159.13094598383418
UDIMET* 520,871.0,wrought,True,4.36,wrought,27.5,,415.7007113199166,,551.1931432717945,,23.693949495999483,,"{""Ni"": 57.0, ""Cr"": 19.0, ""Co"": 12.0, ""Mo"": 1.0, ""W"": 1.0, ""Al"": 2.0, ""Ti"": 3.0, ""C"": 0.05, ""B"": 0.005}",27.5,148.3445519206474
UDIMET* 520,982.0,wrought,True,4.36,wrought,27.5,,240.4798857167342,,303.37609105670265,,28.75690541817437,,"{""Ni"": 57.0, ""Cr"": 19.0, ""Co"": 12.0, ""Mo"": 1.0, ""W"": 1.0, ""Al"": 2.0, ""Ti"": 3.0, ""C"": 0.05, ""B"": 0.005}",27.5,139.82055010447863
D-979,21.0,wrought,True,7.45,wrought,29.4,,1008.4642914165912,835.0,1368.8755562871406,1295.0,16.64006602859182,22.0,"{""Ni"": 45.0, ""Cr"": 15.0, ""Mo"": 4.0, ""W"": 4.0, ""Al"": 1.0, ""Ti"": 3.0, ""Fe"": 27.0, ""Mn"": 0.25, ""Si"": 0.2, ""C"": 0.05, ""B"": 0.01}",29.4,198.4582119294528
D-979,93.0,wrought,True,7.45,wrought,29.4,,1007.8633392681536,,1368.8755562871406,,16.64006602859182,,"{""Ni"": 45.0, ""Cr"": 15.0, ""Mo"": 4.0, ""W"": 4.0, ""Al"": 1.0, ""Ti"": 3.0, ""Fe"": 27.0, ""Mn"": 0.25, ""Si"": 0.2, ""C"": 0.05, ""B"": 0.01}",29.4,196.88800713693604
D-979,204.0,wrought,True,7.45,wrought,29.4,,1007.4143809348204,,1366.7308271204738,,16.598530285918887,,"{""Ni"": 45.0, ""Cr"": 15.0, ""Mo"": 4.0, ""W"": 4.0, ""Al"": 1.0, ""Ti"": 3.0, ""Fe"": 27.0, ""Mn"": 0.25, ""Si"": 0.2, ""C"": 0.05, ""B"": 0.01}",29.4,192.59160809607124
D-979,316.0,wrought,True,7.45,wrought,29.4,,1005.94319045863,,1360.373539819629,,16.580694472426824,,"{""Ni"": 45.0, ""Cr"": 15.0, ""Mo"": 4.0, ""W"": 4.0, ""Al"": 1.0, ""Ti"": 3.0, ""Fe"": 27.0, ""Mn"": 0.25, ""Si"": 0.2, ""C"": 0.05, ""B"": 0.01}",29.4,186.1135519500415
D-979,427.0,wrought,True,7.45,wrought,29.4,,1005.1756309348204,,1360.1935398196288,,16.577445266077618,,"{""Ni"": 45.0, ""Cr"": 15.0, ""Mo"": 4.0, ""W"": 4.0, ""Al"": 1.0, ""Ti"": 3.0, ""Fe"": 27.0, ""Mn"": 0.25, ""Si"": 0.2, ""C"": 0.05, ""B"": 0.01}",29.4,180.74371169202325
D-979,538.0,wrought,True,7.45,wrought,29.4,,972.3778709250548,840.0,1312.8146731669133,1255.0,16.494502847661273,15.0,"{""Ni"": 45.0, ""Cr"": 15.0, ""Mo"": 4.0, ""W"": 4.0, ""Al"": 1.0, ""Ti"": 3.0, ""Fe"": 27.0, ""Mn"": 0.25, ""Si"": 0.2, ""C"": 0.05, ""B"": 0.01}",29.4,170.90690528567202
D-979,649.0,wrought,True,7.45,wrought,29.4,,968.7049781570428,850.0,1264.354303285288,1110.0,15.813326248694963,17.0,"{""Ni"": 45.0, ""Cr"": 15.0, ""Mo"": 4.0, ""W"": 4.0, ""Al"": 1.0, ""Ti"": 3.0, ""Fe"": 27.0, ""Mn"": 0.25, ""Si"": 0.2, ""C"": 0.05, ""B"": 0.01}",29.4,162.88658568994836
D-979,760.0,wrought,True,7.45,wrought,29.4,,926.4923385057868,835.0,1034.9795750320895,910.0,16.6963564717933,18.0,"{""Ni"": 45.0, ""Cr"": 15.0, ""Mo"": 4.0, ""W"": 4.0, ""Al"": 1.0, ""Ti"": 3.0, ""Fe"": 27.0, ""Mn"": 0.25, ""Si"": 0.2, ""C"": 0.05, ""B"": 0.01}",29.4,155.49127344744664
D-979,871.0,wrought,True,7.45,wrought,29.4,,524.6652912069214,,597.5866990753659,,19.56331181227447,,"{""Ni"": 45.0, ""Cr"": 15.0, ""Mo"": 4.0, ""W"": 4.0, ""Al"": 1.0, ""Ti"": 3.0, ""Fe"": 27.0, ""Mn"": 0.25, ""Si"": 0.2, ""C"": 0.05, ""B"": 0.01}",29.4,143.32338155448232
NIMONIC* 81,21.0,wrought,True,19.77,wrought,5.5,,543.0626496645714,1310.0,868.9,1620.0,29.908982634888854,15.0,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,198.4286770970919
NIMONIC* 81,93.0,wrought,True,19.77,wrought,5.5,,542.9349336001183,,868.7,,29.908982634888854,,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,197.23589348992965
NIMONIC* 81,204.0,wrought,True,19.77,wrought,5.5,,541.2133978858326,,865.9,,29.892170134888858,,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,192.98748405292432
NIMONIC* 81,316.0,wrought,True,19.77,wrought,5.5,,539.7641419334517,,863.6,,29.843155749968226,,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,186.9597498808502
NIMONIC* 81,427.0,wrought,True,19.77,wrought,5.5,,539.7641419334517,,863.6,,29.828182535682508,,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,181.60740200682213
NIMONIC* 81,538.0,wrought,True,19.77,wrought,5.5,,475.8866159460385,1260.0,761.4,1570.0,29.72648730661213,12.0,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,169.58062329920193
NIMONIC* 81,649.0,wrought,True,19.77,wrought,5.5,,472.2503639538088,1225.0,737.755758495885,1500.0,28.536589509540903,14.0,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,162.51953747505064
NIMONIC* 81,760.0,wrought,True,19.77,wrought,5.5,,439.45100905472026,1105.0,586.6450920242726,1170.0,29.12597239188344,15.0,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,157.21763830070122
