alloy,temperature,property,unit,alloy_class,processing,nn_distance,stratum,pred_production,pred_cv_plus,lower,upper,width,lower_clipped,upper_clipped,width_clipped,actual,covered,production_in_interval
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,el,%,SSS,wrought,0.818,NEAR,19.17300619614892,19.623029908142776,-0.28388563453130544,38.22306393175678,38.506949566288085,0.0,38.22306393175678,38.22306393175678,20.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,em,GPa,SSS,wrought,0.818,NEAR,192.22826112660223,193.60652504627544,156.0551013505717,232.20355953968598,76.14845818911428,156.0551013505717,232.20355953968598,76.14845818911428,190.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,uts,MPa,SSS,wrought,0.818,NEAR,1299.119224967863,1277.0850839209515,1063.1625481001743,1503.3575435690793,440.19499546890506,1063.1625481001743,1503.3575435690793,440.19499546890506,1365.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,ys,MPa,SSS,wrought,0.818,NEAR,992.7340138996204,986.0714307861396,780.4109257547398,1198.7653832401054,418.35445748536563,780.4109257547398,1198.7653832401054,418.35445748536563,1125.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,el,%,SSS,wrought,0.818,NEAR,19.164392604879076,19.57130214385116,-0.2901814463583676,38.21676811992972,38.506949566288085,0.0,38.21676811992972,38.21676811992972,,,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,em,GPa,SSS,wrought,0.818,NEAR,186.27507346562896,187.84475848138143,149.89487502438425,226.19783963480583,76.30296461042158,149.89487502438425,226.19783963480583,76.30296461042158,184.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,uts,MPa,SSS,wrought,0.818,NEAR,1292.4214186836866,1270.5528437016255,1052.551065957317,1498.2859277943842,445.7348618370672,1052.551065957317,1498.2859277943842,445.7348618370672,,,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,ys,MPa,SSS,wrought,0.818,NEAR,991.1584186615252,984.7855538511548,779.3058662309302,1197.9603832401053,418.65451700917515,779.3058662309302,1197.9603832401053,418.65451700917515,,,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,el,%,SSS,wrought,0.818,NEAR,19.149513140593363,19.56252198210745,-0.28690092132784173,38.220048644960244,38.506949566288085,0.0,38.220048644960244,38.220048644960244,19.5,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,em,GPa,SSS,wrought,0.818,NEAR,181.4524264586881,183.20321919374695,145.34814665912785,221.2546763617338,75.90652970260595,145.34814665912785,221.2546763617338,75.90652970260595,178.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,uts,MPa,SSS,wrought,0.818,NEAR,1291.0161756281311,1268.4125722416106,1049.9295962152537,1495.6644580523207,445.734861837067,1049.9295962152537,1495.6644580523207,445.734861837067,1325.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,ys,MPa,SSS,wrought,0.818,NEAR,990.1246037264604,983.9384256753228,777.7841717864858,1197.124668954391,419.34049716790514,777.7841717864858,1197.124668954391,419.34049716790514,1080.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,el,%,SSS,wrought,0.818,NEAR,19.13136518846818,19.441266085548463,-0.3051435575749579,38.20180600871313,38.506949566288085,0.0,38.20180600871313,38.20180600871313,19.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,em,GPa,SSS,wrought,0.818,NEAR,172.23867495284065,173.11879182564797,135.03327593212964,210.80160344548312,75.76832751335348,135.03327593212964,210.80160344548312,75.76832751335348,171.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,uts,MPa,SSS,wrought,0.818,NEAR,1211.1933220039991,1202.038714353888,981.0927979549137,1420.9733449035973,439.88054694868356,981.0927979549137,1420.9733449035973,439.88054694868356,1280.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,ys,MPa,SSS,wrought,0.818,NEAR,942.7927576164344,940.8385023035373,733.9398321201567,1154.227382955491,420.2875508353344,733.9398321201567,1154.227382955491,420.2875508353344,1065.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,el,%,SSS,wrought,0.818,NEAR,18.642444948946824,18.875293535096247,-0.6473692099743005,37.61485092652158,38.26222013649588,0.0,37.61485092652158,37.61485092652158,19.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,em,GPa,SSS,wrought,0.818,NEAR,164.90478546439684,164.83608065490859,126.14258168658759,201.70009076771268,75.55750908112509,126.14258168658759,201.70009076771268,75.55750908112509,163.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,uts,MPa,SSS,wrought,0.818,NEAR,1152.73824468557,1140.1954322131926,919.6546237777932,1362.7969966060598,443.1423728282666,919.6546237777932,1362.7969966060598,443.1423728282666,1160.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,ys,MPa,SSS,wrought,0.818,NEAR,918.6698261962426,920.6913882507243,719.1960110976532,1133.796056405739,414.60004530808567,719.1960110976532,1133.796056405739,414.60004530808567,1020.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,el,%,SSS,wrought,0.818,NEAR,18.765431174160245,19.005949910699297,-0.4934833901234761,37.797212057531326,38.2906954476548,0.0,37.797212057531326,37.797212057531326,20.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,em,GPa,SSS,wrought,0.818,NEAR,164.12734355402193,163.8587443541448,125.28394389532065,200.96094419195117,75.67700029663052,125.28394389532065,200.96094419195117,75.67700029663052,,,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,uts,MPa,SSS,wrought,0.818,NEAR,1123.135666124448,1116.2778499228114,898.3546336523721,1336.855141525386,438.50050787301393,898.3546336523721,1336.855141525386,438.50050787301393,1005.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,ys,MPa,SSS,wrought,0.818,NEAR,911.7186886753163,917.4596242146723,717.3527666794471,1132.6222736944314,415.26950701498436,717.3527666794471,1132.6222736944314,415.26950701498436,945.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,el,%,SSS,wrought,0.818,NEAR,19.449234765471203,19.668823054207035,0.31571197883498314,38.74419865180718,38.4284866729722,0.31571197883498314,38.74419865180718,38.4284866729722,,,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,em,GPa,SSS,wrought,0.818,NEAR,158.928892099591,157.85266156584697,119.5888488418681,194.47150577582897,74.88265693396087,119.5888488418681,194.47150577582897,74.88265693396087,154.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,uts,MPa,SSS,wrought,0.818,NEAR,937.1465747764878,951.3951369447105,729.6827940846451,1173.115825196445,443.4330311117999,729.6827940846451,1173.115825196445,443.4330311117999,,,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,ys,MPa,SSS,wrought,0.818,NEAR,843.0515299296565,857.8622978274738,653.4643218805853,1074.2863282771102,420.8220063965249,653.4643218805853,1074.2863282771102,420.8220063965249,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,el,%,SSS,wrought,9.039,FAR,49.61123578803445,49.02200890019214,31.390219327857302,69.81148535778189,38.42126602992459,31.390219327857302,69.81148535778189,38.42126602992459,46.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,em,GPa,SSS,wrought,9.039,FAR,198.42006537068443,199.11384516565917,161.11218824568886,236.34276893102057,75.23058068533172,161.11218824568886,236.34276893102057,75.23058068533172,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,uts,MPa,SSS,wrought,9.039,FAR,812.3833167055384,809.4104237190386,598.4970645729056,1022.7835807562935,424.2865161833879,598.4970645729056,1022.7835807562935,424.2865161833879,1035.0,0.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,ys,MPa,SSS,wrought,9.039,FAR,397.3190807864147,411.2493643533149,234.20609221561864,605.9436357647752,371.73754354915656,234.20609221561864,605.9436357647752,371.73754354915656,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,el,%,SSS,wrought,9.039,FAR,49.61123578803445,49.02200890019214,31.390219327857302,69.81148535778189,38.42126602992459,31.390219327857302,69.81148535778189,38.42126602992459,51.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,em,GPa,SSS,wrought,9.039,FAR,198.961253070651,199.5437686079002,161.3948455623708,236.87022089628985,75.47537533391906,161.3948455623708,236.87022089628985,75.47537533391906,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,uts,MPa,SSS,wrought,9.039,FAR,812.3833167055384,809.4104237190386,598.4970645729056,1022.7835807562935,424.2865161833879,598.4970645729056,1022.7835807562935,424.2865161833879,819.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,ys,MPa,SSS,wrought,9.039,FAR,397.3190807864147,411.2493643533149,234.20609221561864,605.9436357647752,371.73754354915656,234.20609221561864,605.9436357647752,371.73754354915656,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,el,%,SSS,wrought,9.039,FAR,49.61123578803445,49.02200890019214,31.390219327857302,69.81148535778189,38.42126602992459,31.390219327857302,69.81148535778189,38.42126602992459,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,em,GPa,SSS,wrought,9.039,FAR,198.9908060360679,199.55660502900471,161.4289595282682,236.88495877507776,75.45599924680957,161.4289595282682,236.88495877507776,75.45599924680957,196.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,uts,MPa,SSS,wrought,9.039,FAR,812.3833167055384,809.4104237190386,598.4970645729056,1022.7835807562935,424.2865161833879,598.4970645729056,1022.7835807562935,424.2865161833879,720.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,ys,MPa,SSS,wrought,9.039,FAR,397.3190807864147,411.2493643533149,234.20609221561864,605.9436357647752,371.73754354915656,234.20609221561864,605.9436357647752,371.73754354915656,324.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,el,%,SSS,wrought,9.039,FAR,49.646709246218585,49.059661690721306,31.395909218400924,69.84824293353947,38.45233371513854,31.395909218400924,69.84824293353947,38.45233371513854,41.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,em,GPa,SSS,wrought,9.039,FAR,196.28475289349993,196.9511329793833,158.6822905738868,233.60539735780839,74.92310678392158,158.6822905738868,233.60539735780839,74.92310678392158,185.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,uts,MPa,SSS,wrought,9.039,FAR,808.9400295031573,805.8147447757733,595.0077584709401,1019.294274654328,424.2865161833879,595.0077584709401,1019.294274654328,424.2865161833879,713.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,ys,MPa,SSS,wrought,9.039,FAR,392.83231224916574,408.2747483172484,231.11445431088015,600.2380974914428,369.1236431805626,231.11445431088015,600.2380974914428,369.1236431805626,336.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,el,%,SSS,wrought,9.039,FAR,49.646709246218585,49.059661690721306,31.395909218400924,69.84824293353947,38.45233371513854,31.395909218400924,69.84824293353947,38.45233371513854,41.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,em,GPa,SSS,wrought,9.039,FAR,193.62992959027727,194.0394491123656,155.4136595924415,231.21819955978043,75.80453996733894,155.4136595924415,231.21819955978043,75.80453996733894,185.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,uts,MPa,SSS,wrought,9.039,FAR,808.9400295031573,805.8147447757733,595.0077584709401,1019.294274654328,424.2865161833879,595.0077584709401,1019.294274654328,424.2865161833879,713.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,ys,MPa,SSS,wrought,9.039,FAR,392.83231224916574,408.2747483172484,231.11445431088015,600.2380974914428,369.1236431805626,231.11445431088015,600.2380974914428,369.1236431805626,336.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,el,%,SSS,wrought,9.039,FAR,49.78087286038219,49.11733314412192,31.44692436991607,69.88697530533435,38.44005093541828,31.44692436991607,69.88697530533435,38.44005093541828,44.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,em,GPa,SSS,wrought,9.039,FAR,181.66779474250845,183.3592263509309,144.7861667082703,220.97439481755214,76.18822810928185,144.7861667082703,220.97439481755214,76.18822810928185,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,uts,MPa,SSS,wrought,9.039,FAR,782.3475037095066,787.6284142340279,576.3530843637972,1000.2662650786403,423.9131807148432,576.3530843637972,1000.2662650786403,423.9131807148432,687.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,ys,MPa,SSS,wrought,9.039,FAR,379.8370175577461,396.219435343973,220.99509284552255,592.4703746304422,371.4752817849196,220.99509284552255,592.4703746304422,371.4752817849196,301.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,el,%,SSS,wrought,9.039,FAR,50.19040929726956,49.6136912333323,31.78247289431851,69.95960971453646,38.177136820217946,31.78247289431851,69.95960971453646,38.177136820217946,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,em,GPa,SSS,wrought,9.039,FAR,167.99524808339874,169.12181429203096,130.83730000897765,206.6507378222796,75.81343781330196,130.83730000897765,206.6507378222796,75.81343781330196,158.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,uts,MPa,SSS,wrought,9.039,FAR,697.4894477082973,708.9875089329573,496.70139716289566,924.6148774116604,427.9134802487647,496.70139716289566,924.6148774116604,427.9134802487647,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,ys,MPa,SSS,wrought,9.039,FAR,305.62711609367733,325.90740049550595,151.50093057336005,524.1933351053787,372.6924045320186,151.50093057336005,524.1933351053787,372.6924045320186,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,el,%,SSS,wrought,9.039,FAR,50.13965184080797,49.65959802875381,31.707322290070458,69.67262050250032,37.965298212429865,31.707322290070458,69.67262050250032,37.965298212429865,37.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,em,GPa,SSS,wrought,9.039,FAR,165.80400968007842,166.49436551979875,128.06289602053147,204.71072678847972,76.64783076794825,128.06289602053147,204.71072678847972,76.64783076794825,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,uts,MPa,SSS,wrought,9.039,FAR,652.1764252473599,667.4202993583444,448.8893094954269,883.102319854954,434.21301035952706,448.8893094954269,883.102319854954,434.21301035952706,472.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,ys,MPa,SSS,wrought,9.039,FAR,304.28917969231014,320.5292549373752,145.20665950585203,519.3661411663018,374.1594816604497,145.20665950585203,519.3661411663018,374.1594816604497,272.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,el,%,SSS,wrought,9.039,FAR,50.64680068716527,50.27459545367379,32.13118965062917,70.40802778640054,38.27683813577137,32.13118965062917,70.40802778640054,38.27683813577137,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,em,GPa,SSS,wrought,9.039,FAR,160.44010965766282,160.44798300335825,122.17051216204709,198.45123944155563,76.28072727950854,122.17051216204709,198.45123944155563,76.28072727950854,143.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,uts,MPa,SSS,wrought,9.039,FAR,508.2270571114674,520.2950480379473,304.9369209766239,740.114359622799,435.1774386461751,304.9369209766239,740.114359622799,435.1774386461751,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,ys,MPa,SSS,wrought,9.039,FAR,293.5395057152862,300.5468774114252,122.90487583015681,491.7228988828013,368.8180230526445,122.90487583015681,491.7228988828013,368.8180230526445,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,el,%,SSS,wrought,9.039,FAR,51.10706915811657,50.8656231682638,32.10786435705699,70.49050164541876,38.38263728836177,32.10786435705699,70.49050164541876,38.38263728836177,51.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,em,GPa,SSS,wrought,9.039,FAR,148.06164975889027,148.92528059401235,110.99719078989312,186.7304452355683,75.73325444567519,110.99719078989312,186.7304452355683,75.73325444567519,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,uts,MPa,SSS,wrought,9.039,FAR,296.8783006727431,309.7418666939453,94.7361594199528,529.1641330915179,434.4279736715651,94.7361594199528,529.1641330915179,434.4279736715651,252.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,ys,MPa,SSS,wrought,9.039,FAR,211.5294594833132,229.46924162285686,47.674702931854085,412.01409654872174,364.33939361686765,47.674702931854085,412.01409654872174,364.33939361686765,177.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,el,%,SSS,wrought,9.039,FAR,51.215175783236745,50.908435512379,31.93136962517498,70.75760815398351,38.82623852880853,31.93136962517498,70.75760815398351,38.82623852880853,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,em,GPa,SSS,wrought,9.039,FAR,138.2707893677893,139.70987295387394,100.88252703258425,178.32085386750035,77.4383268349161,100.88252703258425,178.32085386750035,77.4383268349161,126.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,uts,MPa,SSS,wrought,9.039,FAR,175.65773845466737,181.53168820130156,-33.845918335929724,399.11860101027713,432.9645193462069,0.0,399.11860101027713,399.11860101027713,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,ys,MPa,SSS,wrought,9.039,FAR,155.80747609650143,170.33126062862004,-10.44148623233454,350.8203289026107,361.2618151349452,0.0,350.8203289026107,350.8203289026107,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,el,%,SSS,wrought,9.039,FAR,51.215175783236745,50.91724542249179,31.980996040741424,70.80723456954995,38.826238528808524,31.980996040741424,70.80723456954995,38.826238528808524,40.0,1.0,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,em,GPa,SSS,wrought,9.039,FAR,134.84913358204807,137.50683742218217,99.72710479098578,175.79380999887292,76.06670520788714,99.72710479098578,175.79380999887292,76.06670520788714,,,True
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,uts,MPa,SSS,wrought,9.039,FAR,170.03687535942925,176.444752440231,-37.43525622726156,393.27566973973836,430.7109259669999,0.0,393.27566973973836,393.27566973973836,90.0,1.0,True
